sample_id,true_label,target_x,target_y,SCNR_dB,2T2R_det_prob,2T2R_det_pred,2T2R_pred_x,2T2R_pred_y,2T2R_pos_err_m,2T2R_correct_det,2T1R_det_prob,2T1R_det_pred,2T1R_pred_x,2T1R_pred_y,2T1R_pos_err_m,2T1R_correct_det,1T2R_det_prob,1T2R_det_pred,1T2R_pred_x,1T2R_pred_y,1T2R_pos_err_m,1T2R_correct_det,1T1R_det_prob,1T1R_det_pred,1T1R_pred_x,1T1R_pred_y,1T1R_pos_err_m,1T1R_correct_det
636,1,-32.21327,137.12927,-40.206333,0.99997675,1,-19.951633,144.4202,14.265527,1,1.0,1,-5.012211,128.04501,28.677889,1,0.32889602,0,-14.427345,132.44412,18.392653,0,0.9986149,1,3.8151817,160.3971,42.888702,1
637,0,,,,0.00013280036,0,8.969574,126.56963,,1,0.0186963,0,3.0957985,97.06417,,1,0.00070037064,0,1.4647446,108.085434,,1,0.00012585081,0,7.773098,151.34653,,1
638,1,-1.698829,45.005886,-14.280108,0.9999999,1,-0.6673584,40.910683,4.223106,1,1.0,1,0.17500305,55.927498,11.081193,1,0.9985513,1,-0.06657791,44.779564,1.647867,1,1.0,1,-0.084812164,53.187645,8.339438,1
639,0,,,,0.0015505295,0,11.480141,97.77927,,1,0.1288437,0,24.09473,81.5074,,1,0.0042916643,0,13.645695,74.75032,,1,0.25992092,0,7.1302185,41.872135,,1
640,0,,,,0.0019315436,0,12.309338,98.30668,,1,0.0158039,0,17.151814,94.10524,,1,0.0043761493,0,16.133793,80.561844,,1,0.0030640098,0,10.494263,84.56351,,1
641,0,,,,0.0031582457,0,13.518616,95.92039,,1,0.036584917,0,12.752075,87.55917,,1,0.004390625,0,21.926067,86.81155,,1,0.010753698,0,8.823189,49.60446,,1
642,1,-1.469839,44.014313,-17.494328,1.0,1,-0.7640228,39.074013,4.990465,1,1.0,1,-0.44828415,50.266457,6.3350515,1,1.0,1,0.0942688,34.80968,9.336577,1,1.0,1,0.17876434,42.660374,2.1333177,1
643,1,19.743038,124.16934,-36.08767,0.17914529,0,17.935368,107.8766,16.392714,0,1.0,1,4.3033714,115.92921,17.500946,1,0.06423543,0,13.508732,100.19355,24.773073,0,0.091844246,0,3.228798,125.180046,16.54514,0
644,0,,,,0.002134582,0,-9.770035,96.23881,,1,0.026500296,0,15.176067,86.60683,,1,0.0008757059,0,-8.723911,81.29954,,1,0.0021263144,0,10.978218,78.4319,,1
645,0,,,,0.00026483156,0,2.6649857,128.9765,,1,0.0059638103,0,1.690731,102.620705,,1,0.0001661842,0,-0.64175034,104.23047,,1,4.1078398e-05,0,9.407242,148.93628,,1
646,0,,,,0.0006069032,0,-15.790079,103.06115,,1,0.011352275,0,12.049393,98.322395,,1,0.0002330154,0,-10.566807,78.700806,,1,0.00013327276,0,13.962723,108.06384,,1
647,0,,,,0.0005934069,0,-6.7913322,108.85542,,1,0.013502321,0,5.8214417,102.47357,,1,0.0002844363,0,-8.790142,86.00476,,1,7.971268e-05,0,19.377155,134.86877,,1
648,1,12.183988,141.94687,-43.998188,1.0,1,7.9588814,145.76593,5.6953273,1,1.0,1,-1.9231186,136.08698,15.275759,1,0.013131007,0,2.570797,97.673164,45.305344,0,0.7182441,1,10.126823,160.44708,18.614237,1
649,1,-6.778273,116.13006,-26.517345,0.016380122,0,-2.1052895,103.133316,13.811303,0,1.0,1,-0.89043427,109.14205,9.137773,1,0.9790988,1,-4.4985924,106.03317,10.351041,1,0.9998423,1,0.0015983582,117.38267,6.894613,1
650,0,,,,0.0013093699,0,-5.951824,109.10513,,1,0.036404297,0,3.5603905,92.3046,,1,0.00073544064,0,-7.009243,87.49806,,1,6.3043095e-05,0,17.86401,128.59906,,1
651,1,-13.418139,110.60074,-35.70668,0.0063104886,0,-7.47768,103.35622,9.368679,0,1.0,1,2.2608833,100.375435,18.71867,1,0.0055821673,0,-3.6786919,89.96974,22.814356,0,0.0037696643,0,5.3908997,114.33171,19.17551,0
652,0,,,,0.00031841817,0,10.113792,123.273766,,1,0.016981242,0,5.42894,98.49467,,1,0.0003655245,0,2.8053017,110.66427,,1,6.452627e-05,0,9.166473,136.29016,,1
653,0,,,,0.0016271711,0,-7.2798653,103.9807,,1,0.010122922,0,18.146854,96.94977,,1,0.0014167648,0,-8.249275,86.05031,,1,0.0001599374,0,20.661343,125.81034,,1
654,1,-7.444823,83.57073,-14.686221,0.0032623191,0,-5.5448685,108.55074,25.05216,0,0.99582183,1,-4.720997,92.92111,9.739037,1,0.26487264,0,-4.654976,86.64101,4.1484733,0,0.08192299,0,-2.7616234,93.559555,11.032177,0
655,1,22.72622,119.19772,-51.486942,0.03074146,0,15.482952,102.48611,18.213814,0,1.0,1,18.225376,117.45794,4.825395,1,0.015512566,0,13.521828,90.73392,29.915031,0,0.013396258,0,9.41605,101.332275,22.278574,0
656,0,,,,0.00030246572,0,-9.823109,130.99695,,1,0.3152577,0,0.28396225,128.04912,,1,0.00014093374,0,-1.1129036,103.95324,,1,0.0013258398,0,0.8283386,131.80624,,1
657,1,5.7931027,50.182274,-39.462563,0.0014394418,0,15.276649,107.05013,57.6532,0,0.88893014,1,5.160042,61.148026,10.98401,1,0.002097552,0,17.848003,86.305695,38.081783,0,0.00017335576,0,13.48365,117.472435,67.72821,0
658,1,-12.912941,63.680794,-32.50088,0.00024255962,0,-17.686203,102.12482,38.739216,0,0.9999999,1,0.7605972,66.051285,13.877496,1,0.00015473178,0,-12.059498,82.124596,18.463537,0,0.0004902425,0,7.9906883,116.55211,56.853653,0
659,0,,,,0.0028705182,0,12.720097,92.115555,,1,0.03687486,0,15.185463,91.08801,,1,0.0024033308,0,18.145344,83.46954,,1,0.045235958,0,7.5985756,53.620438,,1
660,0,,,,0.00050248014,0,1.0004005,105.342674,,1,0.011401945,0,5.7399597,99.911224,,1,0.00025703022,0,-5.731159,96.26776,,1,0.00015612388,0,15.668072,143.09126,,1
661,1,11.400175,65.79132,-26.623476,1.0,1,5.4618225,70.54547,7.606969,1,1.0,1,0.051944733,72.7268,13.299745,1,0.9999999,1,4.008667,65.52193,7.3964157,1,0.9595822,1,2.2449799,47.585823,20.377874,1
662,0,,,,0.0020943824,0,7.232197,112.453285,,1,0.009673746,0,4.7823944,100.698296,,1,0.0010447641,0,4.0919724,96.40448,,1,0.00030007257,0,5.3479767,137.6767,,1
663,1,-25.253431,122.54187,-32.740005,0.7842122,1,-18.7857,139.02327,17.70503,1,1.0,1,-0.7325249,119.14148,24.755556,1,0.010213638,0,-11.197662,97.88027,28.385895,0,0.99916124,1,1.5136261,136.55447,30.213049,1
664,0,,,,0.0029008866,0,-5.923332,97.08701,,1,0.012339842,0,8.222179,94.27638,,1,0.0010183423,0,-5.568531,83.43559,,1,5.0904342e-05,0,14.381966,119.59897,,1
665,0,,,,0.0065098093,0,7.94281,98.89898,,1,0.00042842462,0,-10.012741,81.820755,,1,0.0277159,0,3.4123192,61.153458,,1,0.009459539,0,-5.1821365,92.56297,,1
666,0,,,,0.0010852272,0,7.670143,103.41135,,1,0.02173536,0,4.6759872,95.37491,,1,0.0030865504,0,7.2185287,99.80346,,1,0.000504379,0,5.4797096,131.99677,,1
667,1,36.85843,138.25673,-50.328674,0.9999993,1,25.391926,143.1002,12.447488,1,1.0,1,27.98248,141.0737,9.31224,1,0.999864,1,26.744213,143.20021,11.257681,1,1.0,1,2.161396,156.97311,39.42318,1
668,0,,,,0.0023139964,0,14.121929,100.32019,,1,0.022490175,0,12.463615,93.084465,,1,0.005740661,0,16.561138,79.253365,,1,0.002534089,0,10.134163,77.52809,,1
669,1,8.314948,91.27093,-16.997768,1.0,1,7.7244987,92.35253,1.2322733,1,1.0,1,-2.6523247,96.50299,12.1513605,1,1.0,1,0.29723358,92.21355,8.072935,1,1.0,1,-1.0693741,95.45966,10.276722,1
670,0,,,,0.0031632099,0,5.7158127,91.061295,,1,0.9684626,1,4.1719246,51.231995,,0,0.0042606597,0,6.724407,86.61615,,1,0.00032804153,0,9.831326,86.4673,,1
671,0,,,,0.002356541,0,10.672417,96.94471,,1,0.09230801,0,22.500721,75.603775,,1,0.003221823,0,8.835682,80.77278,,1,0.31728828,0,6.5637054,40.159977,,1
672,0,,,,0.003461834,0,11.039154,87.33988,,1,0.026929898,0,15.043621,92.04037,,1,0.0027439557,0,17.222004,80.39294,,1,0.068615876,0,7.539089,46.280945,,1
673,0,,,,0.00094354065,0,7.3300896,112.1676,,1,0.021612868,0,2.2704391,99.73791,,1,0.0015044836,0,3.1649437,95.331,,1,9.435485e-05,0,2.512165,122.255806,,1
674,0,,,,0.014612291,0,-0.61068726,85.07199,,1,0.0015068687,0,-9.235847,74.39971,,1,0.0009708266,0,3.0378914,87.5814,,1,0.76691955,1,-1.8062363,57.3861,,0
675,1,44.80109,158.95819,-73.63986,0.0035642984,0,19.916363,117.99008,47.93366,0,0.96632963,1,31.515163,137.89616,24.902306,1,0.009754856,0,23.357098,86.29709,75.75936,0,0.47558722,0,10.999569,47.881298,116.106064,0
676,0,,,,0.0012619417,0,-11.981045,99.42266,,1,0.06915274,0,15.696213,81.47917,,1,0.0008471458,0,-7.7888412,76.86627,,1,0.113435626,0,5.6832123,43.29435,,1
677,0,,,,0.0023563413,0,-5.900875,97.24065,,1,0.34905195,0,7.81411,66.386986,,1,0.001467922,0,-5.128517,81.32721,,1,0.0005364047,0,13.942635,80.38582,,1
678,1,-20.835445,111.21321,-40.1166,0.0023225027,0,-9.736256,95.979546,18.848251,0,0.93282956,1,7.205143,100.54113,30.002798,1,0.0016795219,0,-6.853985,83.1933,31.314482,0,0.0010232511,0,5.767578,111.312675,26.60321,0
679,1,-4.8794165,60.88836,-27.007286,0.015939552,0,-2.2126808,76.54501,15.882138,0,1.0,1,0.08159256,66.343506,7.3736176,1,0.0025278763,0,-3.581108,84.65901,23.806082,0,0.9990067,1,3.391552,40.069862,22.40131,1
680,1,11.155148,152.97215,-46.055172,0.010055112,0,7.445381,114.832214,38.31993,0,1.0,1,10.412727,147.63223,5.391283,1,0.008145566,0,2.902996,95.48915,58.07231,0,0.027935313,0,14.207211,138.63892,14.654582,0
681,0,,,,0.0020685182,0,-8.879662,106.29426,,1,0.048137233,0,17.543308,88.84699,,1,0.0013635702,0,-3.5956001,73.06708,,1,0.0461034,0,4.113125,51.746502,,1
682,1,-22.616726,111.97732,-30.191387,0.005976896,0,-13.621006,102.25552,13.2452345,0,1.0,1,-0.105724335,103.28465,24.13105,1,0.0045576235,0,-10.943466,94.51218,21.00705,0,0.7851574,1,4.8086014,127.38752,31.458271,1
683,1,33.399815,134.05447,-51.977753,0.0580164,0,21.678196,104.57607,31.723375,0,1.0,1,17.76627,129.6457,16.243305,1,0.015253735,0,22.837345,88.52349,46.74009,0,0.037726026,0,11.553875,115.2432,28.82896,0
684,0,,,,0.0024439192,0,14.449337,94.16335,,1,0.17510678,0,23.636372,79.7416,,1,0.0058404948,0,21.245533,74.2628,,1,0.6611295,1,6.846962,41.338497,,0
685,1,-22.031507,151.02701,-34.98924,1.0,1,-20.754887,146.40552,4.7945733,1,1.0,1,-1.976696,150.32825,20.066982,1,0.99999595,1,-15.924526,154.05243,6.8153057,1,0.9999726,1,6.7052383,166.43411,32.606434,1
686,1,-12.455786,103.76279,-26.913103,0.003956418,0,-9.521687,103.50392,2.9454963,0,1.0,1,0.15120697,99.58759,13.28038,1,0.010442159,0,-3.7234535,96.674934,11.246834,0,0.014362909,0,2.4437485,124.50542,25.53924,0
687,1,12.171272,126.96994,-41.07615,0.065329455,0,10.044601,114.72908,12.424226,0,1.0,1,-1.3179474,119.53961,15.400287,1,0.02755987,0,4.8456154,95.725945,32.091316,0,0.9327443,1,4.3530083,155.90417,29.971907,1
688,0,,,,0.0009080384,0,13.776043,115.992874,,1,0.024251623,0,3.231987,97.00121,,1,0.0020771874,0,15.188015,103.84373,,1,0.0005330116,0,7.6359634,143.93126,,1
689,1,1.0614231,39.90479,-7.1100817,1.0,1,-0.7093849,39.607185,1.7956417,1,1.0,1,-0.47418594,46.827618,7.0910964,1,1.0,1,0.036491394,45.47179,5.6605644,1,1.0,1,-1.5588608,44.674683,5.442221,1
690,1,-20.39566,86.34878,-18.30776,0.010896586,0,-20.060246,87.574554,1.270839,0,1.0,1,-3.8076897,89.31608,16.85128,1,0.96167517,1,-16.457525,83.4474,4.8915114,1,1.0,1,-1.794487,92.11262,19.473713,1
691,0,,,,0.0008564252,0,-4.827072,109.610535,,1,0.00040331853,0,-7.0745277,90.006584,,1,0.0033586302,0,2.8468094,95.17522,,1,0.009570417,0,-3.5993423,122.78778,,1
692,1,-2.17744,37.2972,-11.771857,1.0,1,-1.1086845,34.18609,3.2895665,1,1.0,1,-0.88640213,40.81875,3.7507448,1,1.0,1,-0.47018433,31.686264,5.8649225,1,1.0,1,-0.4267006,35.50932,2.5023196,1
693,1,-1.6683937,87.653984,-30.69277,0.002141868,0,-1.5495186,119.57623,31.92247,0,1.0,1,0.2454567,83.9931,4.130965,1,0.0032659108,0,-0.92755127,91.24907,3.6706245,0,0.0020436894,0,6.4800377,130.1188,43.23954,0
694,1,-15.880159,157.27509,-34.53163,1.0,1,-7.1124306,153.9295,9.384348,1,1.0,1,9.121113,152.62369,25.430279,1,1.0,1,-13.821835,160.01215,3.4246461,1,1.0,1,-2.066948,167.5921,17.240812,1
695,1,19.393663,92.03396,-54.955914,0.0036004095,0,13.479816,94.36893,6.358118,0,0.40140244,0,12.544807,59.935173,32.821316,0,0.009123722,0,20.654827,82.729485,9.389556,0,0.09369451,0,5.674553,44.631165,49.348137,0
696,0,,,,0.002948546,0,6.1275444,94.212555,,1,0.06704522,0,15.055954,84.46803,,1,0.004012465,0,7.238842,80.155266,,1,0.0046907254,0,9.307941,60.413734,,1
697,1,-8.996637,76.92766,-22.871458,0.0014637498,0,-7.6208153,110.10162,33.202484,0,1.0,1,-0.64450455,75.13253,8.542869,1,0.0012539648,0,-4.726776,95.07232,18.640291,0,0.0033374685,0,5.4452095,117.089966,42.679947,0
698,0,,,,0.0026209648,0,-2.3063164,97.82124,,1,0.014549658,0,9.395092,103.6131,,1,0.0012830299,0,-5.6453896,84.66783,,1,0.00015629726,0,14.856186,119.95912,,1
699,1,13.471619,107.43487,-32.282284,0.02663748,0,12.107582,95.39682,12.115081,0,1.0,1,1.1809158,107.05695,12.296512,1,0.035608906,0,8.174862,95.16893,13.360721,0,0.00639548,0,6.2294426,133.45026,27.00462,0
700,1,21.156319,146.36407,-28.232624,1.0,1,16.982075,143.20972,5.232044,1,1.0,1,18.888927,136.91766,9.714718,1,1.0,1,7.51186,151.52838,14.589082,1,1.0,1,0.2658577,167.47763,29.701744,1
701,1,7.467195,60.758636,-39.62997,0.022961564,0,7.5834045,75.44531,14.687136,0,0.99711835,1,3.3959732,65.32236,6.11575,1,0.0029972957,0,15.0751915,90.13215,30.342789,0,0.00034834645,0,14.308968,113.471924,53.155437,0
702,0,,,,0.0006834548,0,-2.212635,103.05256,,1,0.0150743555,0,6.032875,96.32374,,1,0.0018682096,0,-2.2633286,89.41603,,1,5.4088454e-05,0,22.694195,141.8993,,1
703,1,-19.88816,96.96835,-27.560322,0.0025057981,0,-14.015038,112.37834,16.49125,0,1.0,1,-0.39434052,96.31253,19.504848,1,0.0030168435,0,-12.125015,96.92379,7.7632732,0,0.12094936,0,4.0589867,119.39082,32.805992,0
704,1,-3.7062073,134.49315,-40.664783,0.0017749141,0,4.6144333,106.12974,29.558691,0,0.9999473,1,-0.12117767,129.60579,6.0612473,1,0.005304702,0,0.20799255,90.70203,43.965706,0,0.001813817,0,18.077534,147.72966,25.489931,0
705,1,-42.53628,151.23454,-33.24471,1.0,1,-26.46639,156.69072,16.970894,1,1.0,1,-14.35495,144.56088,28.960752,1,0.99998856,1,-25.978218,159.74399,18.616663,1,1.0,1,0.025619507,166.29987,45.14952,1
706,0,,,,0.0029528348,0,11.881077,95.69696,,1,0.034102406,0,16.229538,87.695435,,1,0.0067415116,0,13.253029,78.89833,,1,0.09550598,0,4.8099747,48.926926,,1
707,1,-4.0393105,42.623016,-12.8498,0.9999999,1,-1.3661232,35.607212,7.5078254,1,1.0,1,-0.27202988,50.635628,8.854058,1,1.0,1,-1.414608,36.02093,7.104688,1,1.0,1,-1.1790504,49.620193,7.5592046,1
708,0,,,,0.0012133862,0,8.179737,104.97645,,1,0.3786397,0,8.15963,83.58627,,1,0.00083071296,0,4.4261208,95.693825,,1,8.217399e-05,0,15.010887,115.49963,,1
709,0,,,,0.00029137783,0,-8.895721,132.44284,,1,0.0029506173,0,-3.0070648,91.798355,,1,0.00015417655,0,-1.5406113,102.157646,,1,0.007708858,0,-1.5303764,129.12604,,1
710,0,,,,0.0019289439,0,-3.862526,99.25438,,1,0.014325034,0,9.157875,97.09314,,1,0.0014036936,0,-3.101509,85.81604,,1,0.00071648124,0,14.430168,100.323555,,1
711,1,-7.479685,55.18451,-25.805496,0.0027794654,0,-10.725853,91.26437,36.2256,0,1.0,1,0.10032654,63.008263,10.89347,1,0.027589869,0,-4.001423,53.50746,3.86145,0,0.99970394,1,3.0061684,39.74797,18.661186,1
712,0,,,,0.00086408027,0,8.311947,112.00841,,1,0.021459544,0,-6.8537865,105.15186,,1,0.0021453346,0,1.356144,102.933365,,1,0.068956725,0,-2.834938,91.98716,,1
713,0,,,,0.0025281275,0,-0.9297714,96.15923,,1,0.18733823,0,9.200054,69.99131,,1,0.0015518065,0,-1.9210892,77.30885,,1,0.0026186523,0,8.79121,63.266026,,1
714,1,-11.810132,85.71192,-20.55977,0.0042850184,0,-10.289265,98.88671,13.262281,0,1.0,1,-0.33785248,91.9313,13.049668,1,0.0019822612,0,-3.2073402,97.00434,14.1960125,0,0.04535226,0,-0.83016586,100.110435,18.10737,0
715,0,,,,0.007966945,0,8.073132,69.89006,,1,0.016047027,0,3.6133156,103.25764,,1,0.0014332231,0,15.360203,96.969284,,1,4.456618e-05,0,19.41592,135.62366,,1
716,0,,,,0.0004672523,0,8.189953,112.50166,,1,0.028595211,0,3.4349937,96.290665,,1,0.0031830734,0,2.9281197,94.01477,,1,0.000541614,0,7.6871376,135.12988,,1
717,0,,,,0.0024869756,0,8.025696,79.27603,,1,0.01839118,0,3.2358704,101.33867,,1,0.004392084,0,10.37812,94.50052,,1,0.0003215006,0,5.1205063,155.46217,,1
718,0,,,,0.00022719971,0,-8.412277,141.59384,,1,0.81439525,1,1.3163185,142.93584,,0,0.00033979217,0,-1.9311256,96.48135,,1,0.00273472,0,0.60754776,130.38202,,1
719,1,20.969025,126.49565,-30.192823,0.99995184,1,16.170673,133.92587,8.844907,1,1.0,1,5.0478745,122.41747,16.435162,1,0.9999981,1,3.9574203,120.07506,18.182924,1,0.99997795,1,-0.6039696,136.20053,23.655416,1
720,1,-10.279241,56.618553,-18.871058,0.0005076027,0,-8.432701,55.09478,2.3940744,0,0.9999906,1,0.18481064,51.445236,11.673028,1,0.00010334081,0,-4.680153,58.95463,6.066881,0,0.14914638,0,1.0012131,72.42717,19.420633,0
721,1,16.414537,100.560646,-43.82476,0.013087877,0,14.608074,103.156204,3.1623144,0,0.9997609,1,4.574871,94.48564,13.307268,1,0.0091094775,0,14.773758,86.58821,14.068443,0,0.009294887,0,7.5649567,74.99983,27.049404,0
722,0,,,,0.0019452631,0,9.462635,100.58027,,1,0.16241558,0,15.111019,73.30471,,1,0.0029579322,0,7.3648148,77.21475,,1,0.1244056,0,6.560379,42.460068,,1
723,1,-1.3949641,71.663574,-29.457937,0.00076014857,0,-0.8329544,116.38345,44.723408,0,0.9999974,1,0.69579315,70.405464,2.440104,1,0.008667451,0,-0.47257614,94.3403,22.695478,0,0.0020809597,0,4.939247,122.934425,51.66065,0
724,0,,,,0.00035897215,0,12.490467,112.97956,,1,0.06015525,0,2.434887,111.93297,,1,0.0021164888,0,23.761684,91.60974,,1,0.0004379443,0,11.04142,137.3013,,1
725,0,,,,0.002784204,0,5.3822594,96.53466,,1,0.037384346,0,18.512691,84.990005,,1,0.0032656782,0,3.4144478,77.25487,,1,0.024029328,0,7.759804,49.247547,,1
726,1,-3.566739,161.94086,-34.156124,1.0,1,1.5672188,156.76472,7.2903957,1,1.0,1,-1.6997223,158.83215,3.6262639,1,1.0,1,-7.643482,161.65576,4.0867,1,1.0,1,-0.95274353,167.58899,6.2236943,1
727,1,17.035984,79.17918,-43.684895,0.0029183517,0,12.78022,100.611046,21.850323,0,0.68433255,1,6.7289734,91.07214,15.7377615,1,0.0102500925,0,17.616291,90.22899,11.06504,0,0.0023102213,0,4.235218,78.779434,12.807006,0
728,1,-2.0797966,35.110916,-20.643147,0.9986191,1,-0.20800018,36.62742,2.409025,1,1.0,1,-0.002254486,46.46114,11.538794,1,0.590146,1,-3.6091766,33.648624,2.1159632,1,1.0,1,0.50177765,36.879147,3.1290836,1
729,1,-2.934193,58.893818,-25.924965,0.023355573,0,-0.2435875,73.481346,14.833589,0,1.0,1,0.108112335,69.15472,10.702414,1,0.0021686845,0,-3.7281075,97.8639,38.97817,0,0.94251955,1,1.0922356,40.396263,18.930708,1
730,1,1.9661784,117.57902,-19.87248,0.41012788,0,7.9260025,116.51223,6.054547,0,1.0,1,-1.9857712,110.12219,8.4393215,1,0.99979,1,-7.8676453,120.21485,10.180948,1,1.0,1,-2.7956924,110.99272,8.127405,1
731,0,,,,0.0030653137,0,13.565411,94.86527,,1,0.16666421,0,25.813076,79.71753,,1,0.0067327716,0,21.754284,76.714874,,1,0.6036404,1,6.957432,40.824696,,0
732,1,2.7943451,45.63647,-32.298946,0.0067498535,0,8.72612,85.508255,40.310608,0,1.0,1,0.8062172,62.904984,17.382584,1,0.023254042,0,10.674858,66.75247,22.53859,0,0.15969014,0,2.358532,45.98134,0.55575794,0
733,0,,,,0.0037622706,0,10.857582,91.86553,,1,0.07877909,0,9.276852,85.26319,,1,0.0063228793,0,11.545174,83.17711,,1,0.004247355,0,8.962814,73.63066,,1
734,1,-32.299072,159.15218,-28.945805,1.0,1,-25.772715,161.50775,6.9384494,1,1.0,1,-14.637909,157.8348,17.710228,1,1.0,1,-25.291594,165.02216,9.141193,1,1.0,1,0.21699142,168.34344,33.790142,1
735,1,13.240022,144.78088,-26.089134,1.0,1,10.117786,150.50696,6.521984,1,1.0,1,0.9113884,135.81245,15.245586,1,0.99999917,1,-1.1841087,144.08826,14.440751,1,1.0,1,-3.0024529,163.61545,24.870842,1
736,1,15.43934,102.984886,-40.916725,0.007238864,0,13.745365,96.880844,6.334736,0,0.633155,1,5.822941,103.22649,9.619433,1,0.007914305,0,13.980858,90.17755,12.890113,0,0.0006013173,0,8.100422,111.412224,11.17496,0
737,1,2.5980544,36.01778,-45.258892,0.7882953,1,5.135746,49.773285,13.98763,1,0.07817448,0,13.020042,76.919624,42.20875,0,0.0075562834,0,16.62167,63.84303,31.159369,0,0.19932504,0,4.5432816,38.80668,3.400274,0
738,0,,,,0.004306649,0,14.371025,94.21631,,1,0.046545014,0,17.142971,86.7914,,1,0.005538691,0,19.885662,74.64929,,1,0.31279993,0,4.1456566,39.45099,,1
739,0,,,,0.00095992716,0,-7.092373,112.20782,,1,0.024898449,0,4.568611,92.98555,,1,0.0016570573,0,-2.717678,85.613495,,1,5.9304828e-05,0,16.402164,129.85605,,1
740,1,18.341028,130.6137,-22.85187,1.0,1,17.025066,126.58397,4.239155,1,1.0,1,-0.18319702,123.060326,20.005007,1,0.99999917,1,7.313942,122.88716,13.464618,1,0.9999999,1,-0.3531189,138.04431,20.116789,1
741,1,-8.02882,89.39451,-30.870733,0.0048539056,0,-6.6553726,95.14632,5.9135146,0,1.0,1,-0.7713585,90.60754,7.358137,1,0.009352916,0,-2.1550255,85.91115,6.8290014,0,0.95971316,1,7.866955,90.224945,15.917452,1
742,1,-5.8090286,53.375374,-5.2106595,1.0,1,-2.7531776,47.162262,6.923943,1,1.0,1,-1.6618729,58.33219,6.4628897,1,1.0,1,-0.33418274,47.303368,8.175769,1,1.0,1,-4.540962,47.74385,5.772525,1
743,1,32.18178,150.96811,-45.926258,1.0,1,28.278797,151.9393,4.022002,1,1.0,1,38.58391,156.13007,8.223933,1,1.0,1,28.97865,153.17874,3.8919086,1,1.0,1,4.477337,165.02179,31.065128,1
744,0,,,,0.0018404013,0,-9.995312,95.9153,,1,0.014479275,0,14.918316,95.23091,,1,0.0009215328,0,-7.8296013,77.153915,,1,0.0018861566,0,10.091904,71.99782,,1
745,1,-11.925263,69.51221,-20.535393,0.001992322,0,-13.14426,96.060326,26.57609,0,1.0,1,-0.7013016,72.14111,11.527725,1,0.005857536,0,-8.132969,83.78717,14.770107,0,0.99067557,1,-0.3802719,77.37008,13.965422,1
746,0,,,,0.0017548242,0,-0.7547264,99.91832,,1,0.007785401,0,15.408817,96.73823,,1,0.0018680897,0,-2.377201,89.919174,,1,8.48417e-05,0,16.845959,118.72386,,1
747,0,,,,0.008404711,0,11.349564,99.18406,,1,0.014916317,0,1.8856697,96.82853,,1,0.013392192,0,5.320587,98.63506,,1,0.004163517,0,1.4838066,144.25299,,1
748,0,,,,0.002671814,0,3.1286278,100.71548,,1,0.05098705,0,10.957134,101.84832,,1,0.0021796061,0,0.8780441,92.42168,,1,0.0001526226,0,17.09576,130.1061,,1
749,1,-3.3963156,38.657307,-0.41971675,1.0,1,-2.0207596,33.85751,4.993016,1,1.0,1,-1.225956,39.33142,2.2726395,1,1.0,1,-0.30252075,31.345375,7.9395156,1,1.0,1,-2.1439667,31.671358,7.0973134,1
750,1,-4.393319,65.37454,-18.92164,0.7872661,1,-2.2402496,58.45233,7.249325,1,1.0,1,-1.5272446,66.247185,2.9959786,1,0.999928,1,-2.9860382,59.78223,5.766662,1,1.0,1,-0.03221512,70.10392,6.433214,1
751,0,,,,0.0020865747,0,14.6864395,97.04016,,1,0.21481328,0,24.202244,80.18718,,1,0.006925354,0,21.571186,75.023605,,1,0.6520541,1,6.6446495,41.418278,,0
752,0,,,,0.00087490026,0,12.31142,102.8582,,1,0.012660794,0,14.435268,96.26611,,1,0.001341229,0,18.521198,95.19399,,1,0.00013017896,0,15.497879,105.16916,,1
753,1,3.005405,40.41543,-27.376211,1.0,1,1.195755,35.36331,5.366443,1,1.0,1,0.5209389,47.847763,7.836592,1,1.0,1,0.7092743,38.793064,2.8114552,1,0.53953385,1,3.5835838,34.111546,6.330342,1
754,0,,,,0.0010301641,0,15.077503,101.1165,,1,0.084482744,0,15.513496,81.74989,,1,0.0017629241,0,24.209606,95.76908,,1,0.0052838167,0,10.74123,76.025345,,1
755,1,-9.451415,79.84007,-11.182689,1.0,1,-4.1990967,78.73416,5.3674846,1,1.0,1,-2.0039215,85.20151,9.176608,1,0.9999969,1,-4.7415237,80.884155,4.8242292,1,1.0,1,-3.1432076,76.290054,7.238516,1
756,1,17.78731,125.53514,-35.099,0.0020723103,0,11.120655,116.410866,11.300296,0,0.9999813,1,-2.3456192,124.40988,20.16435,1,0.005134211,0,5.228676,95.91963,32.16827,0,0.00078013475,0,8.261116,147.50124,23.9428,0
757,1,-23.326279,152.10448,-31.54257,0.004188538,0,-6.432255,127.33184,29.984856,0,1.0,1,-3.1154556,133.5953,27.405598,1,0.012535556,0,-4.2262497,129.2076,29.817415,0,0.19153391,0,2.5895195,161.26526,27.487244,0
758,1,0.9370469,77.873344,-22.700296,0.00279405,0,6.9067154,110.755264,33.419422,0,1.0,1,-0.21058655,78.12415,1.1747202,1,0.0080144005,0,-1.0987778,93.574974,15.833058,0,0.10563014,0,4.2525063,105.216034,27.542965,0
759,0,,,,0.00038880785,0,8.6878395,114.5213,,1,0.0072338525,0,14.317993,103.33147,,1,0.00058847445,0,3.4794006,91.68924,,1,0.000111995374,0,16.705105,139.40012,,1
